pair_id,content_source,style_source,style_group
02513,data/coco/val2017/000000050896.jpg,data/train/wikiart/Expressionism/emil-nolde_at-the-caf.jpg,Expressionism
02514,data/coco/val2017/000000272136.jpg,data/train/wikiart/Symbolism/ferdinand-hodler_youth-admired-by-women.jpg,Symbolism
02515,data/coco/val2017/000000161397.jpg,data/train/wikiart/Abstract_Expressionism/sam-francis_lollipop-sf88-250-1988.jpg,Abstract_Expressionism
02516,data/coco/val2017/000000230450.jpg,data/train/wikiart/Ukiyo_e/kitagawa-utamaro_okita-the-tea-house-girl-1.jpg,Ukiyo_e
02517,data/coco/val2017/000000015079.jpg,data/train/wikiart/Realism/vasily-polenov_cityscape-1875.jpg,Realism
02518,data/coco/val2017/000000571598.jpg,data/train/wikiart/Minimalism/brice-marden_untitled-black-and-cream-grid-1964.jpg,Minimalism
02519,data/coco/val2017/000000002261.jpg,data/train/wikiart/Minimalism/anne-truitt_sentinel-1978.jpg,Minimalism
02520,data/coco/val2017/000000395180.jpg,data/train/wikiart/Romanticism/thomas-moran_under-the-trees-1865.jpg,Romanticism
02521,data/coco/val2017/000000415727.jpg,data/train/wikiart/Post_Impressionism/pierre-bonnard_a-plate-of-figs-1921.jpg,Post_Impressionism
02522,data/coco/val2017/000000023272.jpg,data/train/wikiart/Art_Nouveau_Modern/felix-vallotton_english-demographer-and-political-economist-thomas-malthus-1897.jpg,Art_Nouveau_Modern
02523,data/coco/val2017/000000321214.jpg,data/train/wikiart/Early_Renaissance/pietro-perugino_madonna-enthroned-with-saints-catherine-and-rose-of-alexandria-and-two-angels-1492.jpg,Early_Renaissance
02524,data/coco/val2017/000000491130.jpg,data/train/wikiart/Rococo/maurice-quentin-de-la-tour_portrait-of-ren-fr-min-sculptor-1743.jpg,Rococo
02525,data/coco/val2017/000000041633.jpg,data/train/wikiart/Post_Impressionism/vincent-van-gogh_bathing-float-on-the-seine-at-asnieres-1887(1).jpg,Post_Impressionism
02526,data/coco/val2017/000000489046.jpg,data/train/wikiart/Impressionism/stefan-popescu_cape-caliacra-1.jpg,Impressionism
02527,data/coco/val2017/000000202445.jpg,data/train/wikiart/Post_Impressionism/pyotr-konchalovsky_cottage-in-kuntsevo-1919.jpg,Post_Impressionism
02528,data/coco/val2017/000000069213.jpg,data/train/wikiart/Northern_Renaissance/hans-holbein-the-younger_edward-prince-of-wales-1543.jpg,Northern_Renaissance
02529,data/coco/val2017/000000097585.jpg,data/train/wikiart/Realism/john-singer-sargent_george-frederick-mccorquodale-1902.jpg,Realism
02530,data/coco/val2017/000000100238.jpg,data/train/wikiart/Impressionism/john-singer-sargent_reconnoitering.jpg,Impressionism
02531,data/coco/val2017/000000502168.jpg,data/train/wikiart/Expressionism/chaim-soutine_ceret-landscape-1.jpg,Expressionism
02532,data/coco/val2017/000000406611.jpg,data/train/wikiart/Color_Field_Painting/gene-davis_powwow-1969.jpg,Color_Field_Painting
02533,data/coco/val2017/000000453166.jpg,data/train/wikiart/Pointillism/marevna-(marie-vorobieff)_boy-with-grapes.jpg,Pointillism
02534,data/coco/val2017/000000150265.jpg,data/train/wikiart/Romanticism/francisco-goya_ravages-of-war.jpg,Romanticism
02535,data/coco/val2017/000000121417.jpg,data/train/wikiart/Rococo/benjamin-west_mrs-peter-beckford-1797.jpg,Rococo
02536,data/coco/val2017/000000144784.jpg,data/train/wikiart/Impressionism/childe-hassam_the-ledges.jpg,Impressionism
02537,data/coco/val2017/000000210032.jpg,data/train/wikiart/Realism/julius-leblanc-stewart_morning(1).jpg,Realism
02538,data/coco/val2017/000000512657.jpg,data/train/wikiart/Romanticism/paul-delaroche_countess-potocka-playing-piano-1851.jpg,Romanticism
02539,data/coco/val2017/000000534041.jpg,data/train/wikiart/Romanticism/orest-kiprensky_portrait-of-nicholas-semenovich-mosolov-1811.jpg,Romanticism
02540,data/coco/val2017/000000483999.jpg,data/train/wikiart/Ukiyo_e/utagawa-kuniyoshi_the-seven-gods-of-good-fortune.jpg,Ukiyo_e
02541,data/coco/val2017/000000558073.jpg,data/train/wikiart/Impressionism/edgar-degas_study-for-the-fourteen-year-old-little-dancer-1881.jpg,Impressionism
02542,data/coco/val2017/000000296969.jpg,data/train/wikiart/Northern_Renaissance/hans-baldung_hercules-and-antaeus.jpg,Northern_Renaissance
02543,data/coco/val2017/000000493905.jpg,data/train/wikiart/Cubism/mario-sironi_the-ballerina.jpg,Cubism
02544,data/coco/val2017/000000292005.jpg,data/train/wikiart/Expressionism/edvard-munch_dance-of-life-1900.jpg,Expressionism
02545,data/coco/val2017/000000066523.jpg,data/train/wikiart/Realism/winslow-homer_at-the-window.jpg,Realism
02546,data/coco/val2017/000000567825.jpg,data/train/wikiart/Romanticism/john-william-waterhouse_beatrice-1915.jpg,Romanticism
02547,data/coco/val2017/000000431693.jpg,data/train/wikiart/Expressionism/martiros-saryan_fruit-shop-1910.jpg,Expressionism
02548,data/coco/val2017/000000426297.jpg,data/train/wikiart/Symbolism/franz-stuck_dinner-1913.jpg,Symbolism
02549,data/coco/val2017/000000295478.jpg,data/train/wikiart/Realism/james-tissot_the-two-sisters-portrait.jpg,Realism
02550,data/coco/val2017/000000089880.jpg,data/train/wikiart/Early_Renaissance/luca-signorelli_madonna-and-child.jpg,Early_Renaissance
02551,data/coco/val2017/000000474021.jpg,data/train/wikiart/Impressionism/edgar-degas_racehorses-before-the-stands-1872.jpg,Impressionism
02552,data/coco/val2017/000000010707.jpg,data/train/wikiart/Impressionism/alfred-sisley_edge-of-the-fountainbleau-forest-morning-1885.jpg,Impressionism
02553,data/coco/val2017/000000571804.jpg,data/train/wikiart/Impressionism/claude-monet_waterloo-bridge-effect-of-fog-1903.jpg,Impressionism
02554,data/coco/val2017/000000267903.jpg,data/train/wikiart/Baroque/rembrandt_batavernas-trohetsed-1662.jpg,Baroque
02555,data/coco/val2017/000000529122.jpg,data/train/wikiart/Impressionism/claude-monet_low-tide-at-varengeville-02.jpg,Impressionism
02556,data/coco/val2017/000000173383.jpg,data/train/wikiart/Minimalism/john-mclaughlin_number-13-1973.jpg,Minimalism
02557,data/coco/val2017/000000154000.jpg,data/train/wikiart/Abstract_Expressionism/jane-frank_aerial-series-dorado-no-2-1970.jpg,Abstract_Expressionism
02558,data/coco/val2017/000000177893.jpg,data/train/wikiart/Impressionism/isaac-levitan_autumn-forest-1886.jpg,Impressionism
02559,data/coco/val2017/000000099182.jpg,data/train/wikiart/Ukiyo_e/katsushika-hokusai_fuji-blue.jpg,Ukiyo_e
02560,data/coco/val2017/000000537506.jpg,data/train/wikiart/Northern_Renaissance/albrecht-durer_the-town-hall-in-aachen.jpg,Northern_Renaissance
02561,data/coco/val2017/000000407083.jpg,data/train/wikiart/Early_Renaissance/paolo-uccello_head-of-prophet-1443.jpg,Early_Renaissance
02562,data/coco/val2017/000000078032.jpg,data/train/wikiart/Realism/vasily-polenov_white-horse-normandy-1874.jpg,Realism
02563,data/coco/val2017/000000290843.jpg,data/train/wikiart/Post_Impressionism/irma-stern_watusi-policemen-1942.jpg,Post_Impressionism
02564,data/coco/val2017/000000269121.jpg,data/train/wikiart/Impressionism/armand-guillaumin_la-place-valhubert-1875.jpg,Impressionism
02565,data/coco/val2017/000000256916.jpg,data/train/wikiart/Symbolism/pierre-puvis-de-chavannes_hope-1872-1.jpg,Symbolism
02566,data/coco/val2017/000000285788.jpg,data/train/wikiart/Impressionism/camille-pissarro_haymaking-at-eragny-1891.jpg,Impressionism
02567,data/coco/val2017/000000064523.jpg,data/train/wikiart/Realism/ilya-repin_figure-of-dancing-man-1900.jpg,Realism
02568,data/coco/val2017/000000002431.jpg,data/train/wikiart/Romanticism/viktor-vasnetsov_ivan-tsarevich-riding-the-grey-wolf-1889.jpg,Romanticism
02569,data/coco/val2017/000000357978.jpg,data/train/wikiart/Impressionism/joaqu鈹溞斥敩薪n-sorolla_navarre-the-town-council-of-roncal-1914.jpg,Impressionism
02570,data/coco/val2017/000000166768.jpg,data/train/wikiart/Impressionism/t.-c.-steele_flower-garden-at-brookville-1901.jpg,Impressionism
02571,data/coco/val2017/000000004395.jpg,data/train/wikiart/Romanticism/jan-matejko_artur-potocki.jpg,Romanticism
02572,data/coco/val2017/000000179285.jpg,data/train/wikiart/Impressionism/stefan-luchian_nude.jpg,Impressionism
02573,data/coco/val2017/000000180101.jpg,data/train/wikiart/Abstract_Expressionism/gene-davis_bridge-1952.jpg,Abstract_Expressionism
02574,data/coco/val2017/000000344614.jpg,data/train/wikiart/Post_Impressionism/david-burliuk_rooftops-in-siberia-1920.jpg,Post_Impressionism
02575,data/coco/val2017/000000557501.jpg,data/train/wikiart/Post_Impressionism/dumitru-ghiatza_cape-caliacra.jpg,Post_Impressionism
02576,data/coco/val2017/000000110884.jpg,data/train/wikiart/Color_Field_Painting/morris-louis_beta-upsilon-1960.jpg,Color_Field_Painting
02577,data/coco/val2017/000000512403.jpg,data/train/wikiart/Impressionism/antoine-blanchard_les-grand-boulevards-theatre-du-vaudeville.jpg,Impressionism
02578,data/coco/val2017/000000199055.jpg,data/train/wikiart/Realism/james-tissot_jesus-at-bethany-1894.jpg,Realism
02579,data/coco/val2017/000000577959.jpg,data/train/wikiart/Realism/camille-corot_nemi-the-lake-s-edge-1845.jpg,Realism
02580,data/coco/val2017/000000211069.jpg,data/train/wikiart/Romanticism/karl-bodmer_a-family-of-wild-boar.jpg,Romanticism
02581,data/coco/val2017/000000085089.jpg,data/train/wikiart/Pop_Art/hiro-yamagata_swimming.jpg,Pop_Art
02582,data/coco/val2017/000000297147.jpg,data/train/wikiart/Realism/camille-corot_peasants-under-the-trees-at-dawn-morvan.jpg,Realism
02583,data/coco/val2017/000000407403.jpg,data/train/wikiart/Realism/ivan-kramskoy_portrait-of-nikolay-kramskoy-the-artist-s-son-1882.jpg,Realism
02584,data/coco/val2017/000000326082.jpg,data/train/wikiart/Northern_Renaissance/albrecht-durer_lion-1494.jpg,Northern_Renaissance
02585,data/coco/val2017/000000117744.jpg,data/train/wikiart/Impressionism/joaqu鈹溞斥敩薪n-sorolla_another-margarita-1892.jpg,Impressionism
02586,data/coco/val2017/000000383842.jpg,data/train/wikiart/Rococo/canaletto_capriccio-a-palladian-design-for-the-rialto-bridge-with-buildings-at-vicenza.jpg,Rococo
02587,data/coco/val2017/000000131138.jpg,data/train/wikiart/Romanticism/gustave-dore_jephthah-s-daughter-comes-to-meet-her-father.jpg,Romanticism
02588,data/coco/val2017/000000253819.jpg,data/train/wikiart/Baroque/rembrandt_the-flute-player-1642.jpg,Baroque
02589,data/coco/val2017/000000210520.jpg,data/train/wikiart/Color_Field_Painting/edward-avedisian_untitled-017-1965.jpg,Color_Field_Painting
02590,data/coco/val2017/000000462371.jpg,data/train/wikiart/Romanticism/caspar-david-friedrich_plowed-field.jpg,Romanticism
02591,data/coco/val2017/000000022479.jpg,data/train/wikiart/Baroque/agostino-carracci_pandora.jpg,Baroque
02592,data/coco/val2017/000000114907.jpg,data/train/wikiart/Abstract_Expressionism/joan-miro_blue-ii.jpg,Abstract_Expressionism
02593,data/coco/val2017/000000324715.jpg,data/train/wikiart/Symbolism/salvador-dali_mane-thecel-phares-1967.jpg,Symbolism
02594,data/coco/val2017/000000142324.jpg,data/train/wikiart/Expressionism/martiros-saryan_oasis-in-the-desert-1911.jpg,Expressionism
02595,data/coco/val2017/000000091921.jpg,data/train/wikiart/Baroque/rembrandt_the-circumcision-1661.jpg,Baroque
02596,data/coco/val2017/000000459500.jpg,data/train/wikiart/Symbolism/odilon-redon_design-for-a-prayer-rug.jpg,Symbolism
02597,data/coco/val2017/000000284296.jpg,data/train/wikiart/Baroque/rembrandt_jacob-with-laban-1644.jpg,Baroque
02598,data/coco/val2017/000000544605.jpg,data/train/wikiart/Post_Impressionism/moise-kisling_sagunto-1916.jpg,Post_Impressionism
02599,data/coco/val2017/000000294695.jpg,data/train/wikiart/Impressionism/theodor-pallady_still-life-with-hubble-bubble.jpg,Impressionism
02600,data/coco/val2017/000000066706.jpg,data/train/wikiart/Symbolism/nicholas-roerich_glaciers-of-himalayas-1937.jpg,Symbolism
02601,data/coco/val2017/000000438774.jpg,data/train/wikiart/Cubism/max-weber_invocation.jpg,Cubism
02602,data/coco/val2017/000000148783.jpg,data/train/wikiart/Romanticism/gustave-dore_the-seventh-circle-the-lustful.jpg,Romanticism
02603,data/coco/val2017/000000097337.jpg,data/train/wikiart/Art_Nouveau_Modern/nicholas-roerich_the-court-of-prince-vladimir-galitsky-study-of-scene-design-for-prince-igor-1914-3.jpg,Art_Nouveau_Modern
02604,data/coco/val2017/000000455981.jpg,data/train/wikiart/High_Renaissance/titian_isabella-d-este-duchess-of-mantua-1536.jpg,High_Renaissance
02605,data/coco/val2017/000000067616.jpg,data/train/wikiart/Cubism/marevna-(marie-vorobieff)_marika-with-her-dog-and-cats-1968.jpg,Cubism
02606,data/coco/val2017/000000006213.jpg,data/train/wikiart/Abstract_Expressionism/robert-goodnough_figure-ii-2002.jpg,Abstract_Expressionism
02607,data/coco/val2017/000000138954.jpg,data/train/wikiart/Symbolism/victor-hugo_marine-terrace-with-initials-1855.jpg,Symbolism
02608,data/coco/val2017/000000127270.jpg,data/train/wikiart/Romanticism/ivan-aivazovsky_seascape.jpg,Romanticism
02609,data/coco/val2017/000000290771.jpg,data/train/wikiart/Rococo/giovanni-battista-tiepolo_jupiter-and-danae.jpg,Rococo
02610,data/coco/val2017/000000326541.jpg,data/train/wikiart/Symbolism/salvador-dali_elias-per-turbinem-super-currus-igneus-1967.jpg,Symbolism
02611,data/coco/val2017/000000169356.jpg,data/train/wikiart/Expressionism/paul-klee_landscape-with-yellow-birds-1923(1).jpg,Expressionism
02612,data/coco/val2017/000000556765.jpg,data/train/wikiart/Expressionism/pablo-picasso_madame-soler-1905.jpg,Expressionism
02613,data/coco/val2017/000000201148.jpg,data/train/wikiart/Naive_Art_Primitivism/horace-pippin_cabin-in-the-cotton-iii-1944.jpg,Naive_Art_Primitivism
02614,data/coco/val2017/000000245651.jpg,data/train/wikiart/Rococo/thomas-gainsborough_rocky-wooded-landscape-with-waterfall-castle-and-mountain.jpg,Rococo
02615,data/coco/val2017/000000195918.jpg,data/train/wikiart/Northern_Renaissance/albrecht-durer_the-apostles-philip-and-james-1516.jpg,Northern_Renaissance
02616,data/coco/val2017/000000022589.jpg,data/train/wikiart/Art_Nouveau_Modern/sergey-solomko_seducer-1.jpg,Art_Nouveau_Modern
02617,data/coco/val2017/000000345027.jpg,data/train/wikiart/Romanticism/vasily-tropinin_portrait-of-alexander-fedorovich-zaikin-etude-1837.jpg,Romanticism
02618,data/coco/val2017/000000135604.jpg,data/train/wikiart/Early_Renaissance/luca-signorelli_pair-of-apostles-in-dispute-1482-2.jpg,Early_Renaissance
02619,data/coco/val2017/000000287545.jpg,data/train/wikiart/Realism/winslow-homer_the-new-novel.jpg,Realism
02620,data/coco/val2017/000000033104.jpg,data/train/wikiart/Impressionism/eugene-boudin_laundresses-on-the-banks-of-the-touques-the-effect-of-fog.jpg,Impressionism
02621,data/coco/val2017/000000396729.jpg,data/train/wikiart/Expressionism/paul-klee_before-the-blitz-1923(1).jpg,Expressionism
02622,data/coco/val2017/000000162130.jpg,data/train/wikiart/Art_Nouveau_Modern/egon-schiele_krumau-on-the-molde-the-small-city.jpg,Art_Nouveau_Modern
02623,data/coco/val2017/000000022371.jpg,data/train/wikiart/Impressionism/paul-gauguin_watering-place-1885-1.jpg,Impressionism
02624,data/coco/val2017/000000116589.jpg,data/train/wikiart/Impressionism/james-mcneill-whistler_study-for-the-portrait-of-f-r-leyland-1873.jpg,Impressionism
02625,data/coco/val2017/000000232649.jpg,data/train/wikiart/Pop_Art/hiro-yamagata_four-cities-suite-1986.jpg,Pop_Art
02626,data/coco/val2017/000000135902.jpg,data/train/wikiart/Impressionism/auguste-rodin_the-burghers-of-calais-1.jpg,Impressionism
02627,data/coco/val2017/000000561009.jpg,data/train/wikiart/Post_Impressionism/kuzma-petrov-vodkin_in-the-veil-1907.jpg,Post_Impressionism
02628,data/coco/val2017/000000019432.jpg,data/train/wikiart/High_Renaissance/raphael_the-marriage-of-the-virgin-1504-1.jpg,High_Renaissance
02629,data/coco/val2017/000000058350.jpg,data/train/wikiart/Realism/camille-corot_pensive-young-woman.jpg,Realism
02630,data/coco/val2017/000000211825.jpg,data/train/wikiart/Impressionism/eugene-boudin_near-camaret.jpg,Impressionism
02631,data/coco/val2017/000000264968.jpg,data/train/wikiart/Romanticism/francisco-goya_fine-advice-1799.jpg,Romanticism
02632,data/coco/val2017/000000310200.jpg,data/train/wikiart/Impressionism/claude-monet_the-palazzo-ducale.jpg,Impressionism
02633,data/coco/val2017/000000153229.jpg,data/train/wikiart/Fauvism/jean-hugo_faust-magicien-1929.jpg,Fauvism
02634,data/coco/val2017/000000311928.jpg,data/train/wikiart/Realism/theodore-rousseau_not_detected_198949.jpg,Realism
02635,data/coco/val2017/000000579655.jpg,data/train/wikiart/Romanticism/karl-bodmer_mandan-indians-1843.jpg,Romanticism
02636,data/coco/val2017/000000057760.jpg,data/train/wikiart/Romanticism/gustave-dore_don-quixote-140.jpg,Romanticism
02637,data/coco/val2017/000000338532.jpg,data/train/wikiart/Realism/maxime-lalanne_pic-du-midi-de-bigorre-vu-de-tramesaygues.jpg,Realism
02638,data/coco/val2017/000000404479.jpg,data/train/wikiart/Contemporary_Realism/john-miller_off-coco-beach-goa.jpg,Contemporary_Realism
02639,data/coco/val2017/000000327601.jpg,data/train/wikiart/Abstract_Expressionism/mark-tobey_untitled-1957.jpg,Abstract_Expressionism
02640,data/coco/val2017/000000513484.jpg,data/train/wikiart/Impressionism/mary-cassatt_woman-with-a-pearl-necklace-1879.jpg,Impressionism
02641,data/coco/val2017/000000161044.jpg,data/train/wikiart/Expressionism/f鈹溞斥敩泄lix-del-marle_etude-pour-l-homme-qui-boit-1931.jpg,Expressionism
02642,data/coco/val2017/000000021167.jpg,data/train/wikiart/Rococo/joshua-reynolds_lady-cockburn-and-her-three-eldest-sons-1773.jpg,Rococo
02643,data/coco/val2017/000000230008.jpg,data/train/wikiart/Impressionism/camille-pissarro_march-sun-pontoise-1875.jpg,Impressionism
02644,data/coco/val2017/000000119677.jpg,data/train/wikiart/Expressionism/edvard-munch_self-portrait-in-bergen-1916.jpg,Expressionism
02645,data/coco/val2017/000000289938.jpg,data/train/wikiart/Romanticism/edward-burne-jones_fatima-1862.jpg,Romanticism
02646,data/coco/val2017/000000393115.jpg,data/train/wikiart/Abstract_Expressionism/william-baziotes_the-beach-1955.jpg,Abstract_Expressionism
02647,data/coco/val2017/000000031749.jpg,data/train/wikiart/Post_Impressionism/paul-gauguin_petit-breton-arranging-his-shoe-or-landscape-at-pont-aven-brittany-1888.jpg,Post_Impressionism
02648,data/coco/val2017/000000322724.jpg,data/train/wikiart/Baroque/francisco-de-zurbaran_the-defence-of-cadiz-against-the-english-1634.jpg,Baroque
02649,data/coco/val2017/000000512929.jpg,data/train/wikiart/Early_Renaissance/andrea-del-castagno_stories-of-christ-s-passion-1447.jpg,Early_Renaissance
02650,data/coco/val2017/000000566042.jpg,data/train/wikiart/Abstract_Expressionism/henri-matisse_not-identified-4.jpg,Abstract_Expressionism
02651,data/coco/val2017/000000191288.jpg,data/train/wikiart/Impressionism/childe-hassam_quincy-massachusetts.jpg,Impressionism
02652,data/coco/val2017/000000551215.jpg,data/train/wikiart/Symbolism/william-blake_illustration-to-milton-s-paradise-regained-1820.jpg,Symbolism
02653,data/coco/val2017/000000492077.jpg,data/train/wikiart/Impressionism/berthe-morisot_boating-on-the-lake.jpg,Impressionism
02654,data/coco/val2017/000000473974.jpg,data/train/wikiart/Color_Field_Painting/barnett-newman_untitled-2-1948.jpg,Color_Field_Painting
02655,data/coco/val2017/000000479912.jpg,data/train/wikiart/Romanticism/gustave-moreau_degas-portrait-in-the-uffizi-1859.jpg,Romanticism
02656,data/coco/val2017/000000287667.jpg,data/train/wikiart/Ukiyo_e/utagawa-kunisada_not_detected_240344.jpg,Ukiyo_e
02657,data/coco/val2017/000000038070.jpg,data/train/wikiart/Post_Impressionism/pyotr-konchalovsky_portrait-of-n-s-mikhalkov-in-the-chair-1954.jpg,Post_Impressionism
02658,data/coco/val2017/000000229849.jpg,data/train/wikiart/Realism/ivan-shishkin_forest-horizont.jpg,Realism
02659,data/coco/val2017/000000159977.jpg,data/train/wikiart/Realism/vincent-van-gogh_peasant-woman-with-a-child-in-her-lap-1885.jpg,Realism
02660,data/coco/val2017/000000140987.jpg,data/train/wikiart/Expressionism/august-macke_horse-market.jpg,Expressionism
02661,data/coco/val2017/000000526197.jpg,data/train/wikiart/Cubism/pablo-picasso_portrait-of-sylvette-david.jpg,Cubism
02662,data/coco/val2017/000000495054.jpg,data/train/wikiart/Art_Nouveau_Modern/aubrey-beardsley_max-alvary.jpg,Art_Nouveau_Modern
02663,data/coco/val2017/000000346707.jpg,data/train/wikiart/Impressionism/william-merritt-chase_surprise.jpg,Impressionism
02664,data/coco/val2017/000000202228.jpg,data/train/wikiart/Realism/vincent-van-gogh_edge-of-a-wood-1882(1).jpg,Realism
02665,data/coco/val2017/000000507473.jpg,data/train/wikiart/Art_Nouveau_Modern/nicholas-roerich_the-scene-with-seven-figures-in-costumes-1920.jpg,Art_Nouveau_Modern
02666,data/coco/val2017/000000514508.jpg,data/train/wikiart/Realism/viktor-vasnetsov_portrait-of-tatjana-a-mamontowa-1884.jpg,Realism
02667,data/coco/val2017/000000579900.jpg,data/train/wikiart/Impressionism/robert-julian-onderdonk_late-afternoon-alamo-heights-san-antonio-texas-1922.jpg,Impressionism
02668,data/coco/val2017/000000085376.jpg,data/train/wikiart/Impressionism/adam-baltatu_the-lesson.jpg,Impressionism
02669,data/coco/val2017/000000098018.jpg,data/train/wikiart/Action_painting/norman-bluhm_mathematics-1962.jpg,Action_painting
02670,data/coco/val2017/000000279278.jpg,data/train/wikiart/Symbolism/konstantin-bogaevsky_romantic-landscape-1.jpg,Symbolism
02671,data/coco/val2017/000000052996.jpg,data/train/wikiart/Post_Impressionism/a.y.-jackson_barns-1926.jpg,Post_Impressionism
02672,data/coco/val2017/000000011615.jpg,data/train/wikiart/Color_Field_Painting/morris-louis_alpha-1960.jpg,Color_Field_Painting
02673,data/coco/val2017/000000494869.jpg,data/train/wikiart/Impressionism/gustave-caillebotte_angling-1878.jpg,Impressionism
02674,data/coco/val2017/000000181421.jpg,data/train/wikiart/Fauvism/endre-bartos_snake-woman-2005.jpg,Fauvism
02675,data/coco/val2017/000000102820.jpg,data/train/wikiart/Art_Nouveau_Modern/kay-nielsen_old-luk-oie.jpg,Art_Nouveau_Modern
02676,data/coco/val2017/000000147745.jpg,data/train/wikiart/Abstract_Expressionism/geta-bratescu_medeic-callisthetic-moves-ii-1981.jpg,Abstract_Expressionism
02677,data/coco/val2017/000000475365.jpg,data/train/wikiart/Realism/edouard-manet_the-bullfight-1864.jpg,Realism
02678,data/coco/val2017/000000146363.jpg,data/train/wikiart/Color_Field_Painting/barnett-newman_canto-ix-1963.jpg,Color_Field_Painting
02679,data/coco/val2017/000000000724.jpg,data/train/wikiart/Romanticism/gustave-dore_geryon-symbol-of-deceit.jpg,Romanticism
02680,data/coco/val2017/000000067896.jpg,data/train/wikiart/Post_Impressionism/pierre-bonnard_autumn-the-fruit-pickers-1912.jpg,Post_Impressionism
02681,data/coco/val2017/000000447187.jpg,data/train/wikiart/Art_Nouveau_Modern/sergey-solomko_russian-beauty-with-the-traditional-headdress.jpg,Art_Nouveau_Modern
02682,data/coco/val2017/000000520659.jpg,data/train/wikiart/Analytical_Cubism/pablo-picasso_william-uhde-1910.jpg,Analytical_Cubism
02683,data/coco/val2017/000000465822.jpg,data/train/wikiart/Symbolism/nicholas-roerich_the-rock-temples.jpg,Symbolism
02684,data/coco/val2017/000000292225.jpg,data/train/wikiart/Impressionism/nikolay-bogdanov-belsky_in-the-shade.jpg,Impressionism
02685,data/coco/val2017/000000345361.jpg,data/train/wikiart/Post_Impressionism/maurice-prendergast_may-party-also-known-as-may-day-central-park.jpg,Post_Impressionism
02686,data/coco/val2017/000000493284.jpg,data/train/wikiart/Impressionism/konstantin-korovin_paris-boulevard-1911.jpg,Impressionism
02687,data/coco/val2017/000000197022.jpg,data/train/wikiart/Realism/nicholas-roerich_smolensk-walls-1910.jpg,Realism
02688,data/coco/val2017/000000361180.jpg,data/train/wikiart/Mannerism_Late_Renaissance/rosso-fiorentino_assumption-of-the-virgin-1517.jpg,Mannerism_Late_Renaissance
02689,data/coco/val2017/000000122969.jpg,data/train/wikiart/Post_Impressionism/paul-cezanne_self-portrait-1885.jpg,Post_Impressionism
02690,data/coco/val2017/000000139883.jpg,data/train/wikiart/Impressionism/pierre-auguste-renoir_bathers-on-the-banks-of-the-thone-in-avignon-1910.jpg,Impressionism
02691,data/coco/val2017/000000133645.jpg,data/train/wikiart/Impressionism/pierre-auguste-renoir_vase-of-anemones.jpg,Impressionism
02692,data/coco/val2017/000000018193.jpg,data/train/wikiart/Impressionism/antoine-blanchard_boulevard-de-la-madeleine.jpg,Impressionism
02693,data/coco/val2017/000000140658.jpg,data/train/wikiart/Post_Impressionism/edouard-cortes_view-of-the-street-rivoli-and-notre-dame.jpg,Post_Impressionism
02694,data/coco/val2017/000000279769.jpg,data/train/wikiart/Cubism/m.-h.-maxy_human-construction-1926.jpg,Cubism
02695,data/coco/val2017/000000438017.jpg,data/train/wikiart/Baroque/rembrandt_a-ragged-peasant-with-his-hands-behind-him-1635.jpg,Baroque
02696,data/coco/val2017/000000014226.jpg,data/train/wikiart/Naive_Art_Primitivism/diego-rivera_delfina-and-dimas.jpg,Naive_Art_Primitivism
02697,data/coco/val2017/000000523100.jpg,data/train/wikiart/Realism/isaac-levitan_flowery-meadow.jpg,Realism
02698,data/coco/val2017/000000255912.jpg,data/train/wikiart/Rococo/benjamin-west_mrs-thomas-keyes-and-her-daughter.jpg,Rococo
02699,data/coco/val2017/000000065736.jpg,data/train/wikiart/Rococo/thomas-gainsborough_coastal-scene-a-calm-1783.jpg,Rococo
02700,data/coco/val2017/000000084674.jpg,data/train/wikiart/Realism/klavdy-lebedev_night-of-ivan-kupala.jpg,Realism
02701,data/coco/val2017/000000495146.jpg,data/train/wikiart/Post_Impressionism/maurice-denis_the-offertory-at-calvary.jpg,Post_Impressionism
02702,data/coco/val2017/000000079837.jpg,data/train/wikiart/Pointillism/richard-gerstl_woman-with-feathered-hat-1906.jpg,Pointillism
02703,data/coco/val2017/000000206579.jpg,data/train/wikiart/Impressionism/claude-monet_the-seine-at-argenteuil-1875.jpg,Impressionism
02704,data/coco/val2017/000000457262.jpg,data/train/wikiart/Romanticism/ivan-aivazovsky_seascape-1.jpg,Romanticism
02705,data/coco/val2017/000000153568.jpg,data/train/wikiart/Northern_Renaissance/rogier-van-der-weyden_miniature-from-the-first-page-of-the-chroniques-de-hainaut-1448.jpg,Northern_Renaissance
02706,data/coco/val2017/000000402615.jpg,data/train/wikiart/Expressionism/tia-peltz_odalisk.jpg,Expressionism
02707,data/coco/val2017/000000529966.jpg,data/train/wikiart/Post_Impressionism/raoul-dufy_martigues.jpg,Post_Impressionism
02708,data/coco/val2017/000000283520.jpg,data/train/wikiart/Baroque/bartolome-esteban-murillo_adoration-of-the-magi-1660.jpg,Baroque
02709,data/coco/val2017/000000270908.jpg,data/train/wikiart/Minimalism/robert-ryman_untitled.jpg,Minimalism
02710,data/coco/val2017/000000575187.jpg,data/train/wikiart/Romanticism/dante-gabriel-rossetti_jane-morris-1857.jpg,Romanticism
02711,data/coco/val2017/000000384136.jpg,data/train/wikiart/Impressionism/camille-pissarro_rue-saint-honore-morning-sun-effect-place-du-theatre-francais-1898.jpg,Impressionism
