file,width,height,colorfulness,mean_saturation
img_1091crop_0_1.png,512,512,39.78,75.32
img_1164crop_0_0.png,512,512,39.78,140.42
img_202crop_0_0.png,512,512,39.78,91.57
img_851crop_1_1.png,512,512,39.78,105.53
img_1124crop_1_1.png,512,512,39.75,142.0
img_143crop_1_1.png,512,512,39.75,99.41
img_583crop_1_0.png,512,512,39.75,127.36
img_796crop_1_0.png,512,512,39.75,156.11
img_846crop_1_1.png,512,512,39.75,140.9
img_982crop_1_0.png,512,512,39.75,76.14
img_640crop_0_1.png,512,512,39.74,92.1
img_261crop_0_1.png,512,512,39.72,116.99
img_507crop_0_1.png,512,512,39.71,56.5
img_108crop_1_1.png,512,512,39.7,113.09
img_89crop_1_1.png,512,512,39.7,90.14
img_258crop_1_0.png,512,512,39.69,93.54
img_1165crop_1_0.png,512,512,39.68,147.88
img_818crop_1_1.png,512,512,39.68,149.61
img_941crop_0_0.png,512,512,39.68,90.13
img_300crop_1_1.png,512,512,39.67,59.28
img_818crop_1_0.png,512,512,39.67,121.91
img_643crop_1_1.png,512,512,39.66,115.21
img_34crop_0_1.png,512,512,39.65,136.12
img_1040crop_1_1.png,512,512,39.64,117.72
img_1205crop_0_1.png,512,512,39.64,94.01
img_147crop_1_0.png,512,512,39.64,137.38
img_825crop_0_0.png,512,512,39.64,115.8
img_261crop_1_1.png,512,512,39.63,96.52
img_729crop_0_1.png,512,512,39.63,66.65
img_1148crop_0_0.png,512,512,39.62,104.06
img_935crop_1_1.png,512,512,39.61,139.04
img_228crop_0_0.png,512,512,39.6,70.26
img_516crop_1_1.png,512,512,39.6,69.9
img_863crop_1_1.png,512,512,39.59,86.24
img_1202crop_0_1.png,512,512,39.58,82.08
img_98crop_0_0.png,512,512,39.58,147.42
img_1245crop_0_0.png,512,512,39.56,102.9
img_871crop_0_0.png,512,512,39.55,105.93
img_1145crop_1_0.png,512,512,39.54,131.71
img_529crop_0_0.png,512,512,39.54,116.28
img_979crop_0_0.png,512,512,39.54,94.84
img_209crop_0_1.png,512,512,39.53,82.06
img_306crop_0_0.png,512,512,39.53,105.96
img_947crop_0_1.png,512,512,39.53,161.21
img_1215crop_0_1.png,512,512,39.52,154.08
img_92crop_0_1.png,512,512,39.52,83.44
img_201crop_0_0.png,512,512,39.51,92.78
img_1136crop_0_1.png,512,512,39.48,139.99
img_45crop_0_0.png,512,512,39.48,102.05
img_707crop_0_1.png,512,512,39.48,103.54
img_1015crop_1_1.png,512,512,39.46,72.29
img_1124crop_0_0.png,512,512,39.44,84.68
img_1245crop_0_1.png,512,512,39.44,138.32
img_287crop_0_0.png,512,512,39.44,68.47
img_565crop_0_1.png,512,512,39.44,110.97
img_583crop_1_1.png,512,512,39.44,121.7
img_855crop_1_1.png,512,512,39.44,88.28
img_195crop_0_0.png,512,512,39.43,84.67
img_1032crop_0_0.png,512,512,39.42,95.61
img_198crop_0_1.png,512,512,39.42,75.32
img_82crop_1_1.png,512,512,39.42,84.89
img_263crop_0_1.png,512,512,39.41,83.02
img_1022crop_0_1.png,512,512,39.4,72.92
img_1033crop_0_0.png,512,512,39.4,74.76
img_143crop_0_1.png,512,512,39.4,105.63
img_1053crop_0_0.png,512,512,39.39,76.4
img_993crop_1_0.png,512,512,39.39,109.87
img_501crop_1_1.png,512,512,39.38,91.71
img_549crop_0_0.png,512,512,39.38,80.56
img_1037crop_1_0.png,512,512,39.37,94.73
img_1212crop_1_0.png,512,512,39.37,102.58
img_304crop_1_1.png,512,512,39.37,68.34
img_429crop_1_1.png,512,512,39.37,86.61
img_105crop_0_1.png,512,512,39.36,106.08
img_429crop_1_0.png,512,512,39.36,92.19
img_197crop_0_0.png,512,512,39.35,120.4
img_167crop_0_1.png,512,512,39.32,102.94
img_284crop_0_1.png,512,512,39.32,63.24
img_963crop_1_1.png,512,512,39.32,81.24
img_1124crop_1_0.png,512,512,39.31,115.77
img_653crop_1_1.png,512,512,39.31,72.75
img_190crop_0_0.png,512,512,39.3,105.65
img_1119crop_1_0.png,512,512,39.29,122.62
img_1267crop_0_0.png,512,512,39.28,112.41
img_62crop_1_1.png,512,512,39.28,65.1
img_696crop_0_1.png,512,512,39.27,118.16
img_145crop_1_1.png,512,512,39.26,103.21
img_653crop_0_0.png,512,512,39.26,77.14
img_118crop_0_0.png,512,512,39.23,122.37
img_435crop_0_1.png,512,512,39.23,113.33
img_697crop_0_0.png,512,512,39.23,92.2
img_128crop_1_0.png,512,512,39.21,142.35
img_549crop_0_1.png,512,512,39.21,89.23
img_415crop_1_0.png,512,512,39.2,148.94
img_465crop_0_1.png,512,512,39.2,89.36
img_821crop_0_0.png,512,512,39.19,96.97
img_12crop_1_1.png,512,512,39.16,92.04
img_847crop_0_0.png,512,512,39.16,140.64
img_905crop_0_0.png,512,512,39.16,136.27
img_71crop_0_0.png,512,512,39.15,81.76
img_806crop_0_0.png,512,512,39.14,100.53
img_507crop_1_1.png,512,512,39.12,61.65
img_1074crop_0_0.png,512,512,39.11,92.89
img_1102crop_0_1.png,512,512,39.11,73.98
img_110crop_0_0.png,512,512,39.11,115.13
img_82crop_0_1.png,512,512,39.11,94.4
img_125crop_1_0.png,512,512,39.1,116.86
img_268crop_0_1.png,512,512,39.09,82.42
img_995crop_0_0.png,512,512,39.09,140.87
img_1097crop_0_0.png,512,512,39.07,64.03
img_1137crop_1_0.png,512,512,39.07,123.01
img_949crop_0_0.png,512,512,39.06,114.02
img_1149crop_1_0.png,512,512,39.05,122.66
img_70crop_0_1.png,512,512,39.05,87.83
img_76crop_1_1.png,512,512,39.04,53.63
img_179crop_0_1.png,512,512,39.03,74.67
img_560crop_0_1.png,512,512,39.02,128.26
img_280crop_0_1.png,512,512,39.01,65.28
img_499crop_0_0.png,512,512,39.01,85.72
img_1029crop_1_0.png,512,512,39.0,68.23
img_1207crop_1_0.png,512,512,39.0,135.22
img_776crop_1_1.png,512,512,39.0,79.31
img_207crop_1_0.png,512,512,38.99,89.02
img_233crop_0_1.png,512,512,38.99,73.55
img_398crop_0_0.png,512,512,38.98,98.87
img_832crop_1_0.png,512,512,38.98,97.71
img_1006crop_0_0.png,512,512,38.97,93.72
img_899crop_1_1.png,512,512,38.97,100.23
img_1009crop_1_1.png,512,512,38.96,69.37
img_35crop_1_1.png,512,512,38.96,106.58
img_65crop_1_1.png,512,512,38.96,67.98
img_837crop_1_1.png,512,512,38.96,115.06
img_257crop_0_1.png,512,512,38.95,78.27
img_288crop_1_1.png,512,512,38.95,72.09
img_88crop_0_0.png,512,512,38.95,97.59
img_946crop_1_0.png,512,512,38.95,137.86
img_1107crop_1_1.png,512,512,38.94,144.73
img_74crop_0_0.png,512,512,38.94,99.21
img_436crop_0_0.png,512,512,38.92,98.12
img_819crop_1_0.png,512,512,38.92,126.59
img_933crop_1_1.png,512,512,38.92,130.28
img_852crop_1_0.png,512,512,38.91,161.72
img_944crop_0_0.png,512,512,38.91,132.55
img_80crop_0_0.png,512,512,38.9,93.87
img_808crop_0_0.png,512,512,38.89,68.6
img_822crop_1_0.png,512,512,38.89,110.35
img_1049crop_1_0.png,512,512,38.88,134.15
img_1127crop_1_1.png,512,512,38.88,92.27
img_258crop_0_0.png,512,512,38.88,86.07
img_94crop_0_0.png,512,512,38.88,97.36
img_1064crop_0_1.png,512,512,38.87,132.72
img_945crop_1_1.png,512,512,38.86,118.06
img_287crop_0_1.png,512,512,38.85,65.99
img_158crop_1_0.png,512,512,38.84,76.25
img_1155crop_1_1.png,512,512,38.83,143.84
img_416crop_1_0.png,512,512,38.82,120.02
img_870crop_0_0.png,512,512,38.82,113.8
img_972crop_1_0.png,512,512,38.82,173.98
img_233crop_1_1.png,512,512,38.81,77.47
img_73crop_0_0.png,512,512,38.8,90.2
img_388crop_0_0.png,512,512,38.79,115.76
img_1095crop_0_0.png,512,512,38.77,68.72
img_928crop_0_0.png,512,512,38.77,97.43
img_1003crop_0_1.png,512,512,38.76,80.95
img_26crop_0_0.png,512,512,38.76,89.3
img_222crop_0_1.png,512,512,38.75,68.85
img_317crop_1_0.png,512,512,38.75,91.21
img_640crop_1_1.png,512,512,38.74,83.9
img_750crop_1_1.png,512,512,38.74,102.6
img_952crop_0_0.png,512,512,38.74,143.47
img_1071crop_0_1.png,512,512,38.73,94.49
img_1044crop_0_0.png,512,512,38.72,96.23
img_572crop_0_1.png,512,512,38.72,116.9
img_898crop_0_0.png,512,512,38.72,135.0
img_1083crop_0_1.png,512,512,38.71,63.56
img_768crop_0_0.png,512,512,38.71,88.32
img_1028crop_1_0.png,512,512,38.69,66.93
img_182crop_1_1.png,512,512,38.69,96.58
img_68crop_0_0.png,512,512,38.69,99.72
img_700crop_0_0.png,512,512,38.68,87.44
img_95crop_0_1.png,512,512,38.68,79.61
img_288crop_0_0.png,512,512,38.67,104.05
img_309crop_0_1.png,512,512,38.67,89.63
img_17crop_1_1.png,512,512,38.66,102.25
img_449crop_1_0.png,512,512,38.65,93.64
img_5crop_1_0.png,512,512,38.65,122.4
img_110crop_0_1.png,512,512,38.64,109.6
img_35crop_1_0.png,512,512,38.61,110.92
img_68crop_0_1.png,512,512,38.61,91.81
img_18crop_0_0.png,512,512,38.6,81.01
img_428crop_0_1.png,512,512,38.6,93.41
img_1126crop_1_1.png,512,512,38.59,88.66
img_499crop_1_0.png,512,512,38.59,84.05
img_690crop_1_1.png,512,512,38.57,93.56
img_908crop_1_0.png,512,512,38.56,105.9
img_281crop_1_1.png,512,512,38.55,50.4
img_1140crop_1_1.png,512,512,38.54,99.57
img_271crop_1_1.png,512,512,38.54,73.21
img_552crop_1_1.png,512,512,38.54,152.9
img_947crop_0_0.png,512,512,38.54,141.06
img_458crop_1_0.png,512,512,38.53,98.13
img_896crop_1_1.png,512,512,38.53,108.89
img_900crop_0_1.png,512,512,38.53,95.61
img_857crop_1_0.png,512,512,38.51,124.32
img_897crop_1_0.png,512,512,38.51,145.57
img_138crop_0_1.png,512,512,38.5,112.2
img_282crop_1_1.png,512,512,38.5,53.92
img_45crop_1_1.png,512,512,38.5,99.72
img_1186crop_0_0.png,512,512,38.49,107.59
img_218crop_0_0.png,512,512,38.49,75.55
img_789crop_1_0.png,512,512,38.49,144.88
img_162crop_1_0.png,512,512,38.48,106.65
img_554crop_0_1.png,512,512,38.48,107.6
img_125crop_1_1.png,512,512,38.47,121.15
img_636crop_1_0.png,512,512,38.47,105.52
img_1140crop_1_0.png,512,512,38.45,114.71
img_429crop_0_1.png,512,512,38.45,82.91
img_140crop_0_1.png,512,512,38.43,116.1
img_907crop_0_1.png,512,512,38.43,117.58
img_69crop_1_1.png,512,512,38.42,76.86
img_214crop_0_0.png,512,512,38.41,69.59
img_808crop_0_1.png,512,512,38.41,77.75
img_742crop_0_0.png,512,512,38.4,93.73
img_615crop_1_0.png,512,512,38.39,68.87
img_806crop_0_1.png,512,512,38.39,99.62
img_1246crop_0_0.png,512,512,38.38,110.38
img_127crop_0_0.png,512,512,38.38,128.22
img_29crop_0_0.png,512,512,38.38,116.64
img_1061crop_1_1.png,512,512,38.37,78.63
img_163crop_1_0.png,512,512,38.36,84.2
img_35crop_0_1.png,512,512,38.36,111.8
img_210crop_1_0.png,512,512,38.35,78.93
img_39crop_1_1.png,512,512,38.35,121.96
img_653crop_0_1.png,512,512,38.35,76.36
img_779crop_0_0.png,512,512,38.35,63.57
img_1174crop_1_0.png,512,512,38.34,99.79
img_388crop_0_1.png,512,512,38.33,101.03
img_1034crop_0_0.png,512,512,38.32,63.41
img_288crop_1_0.png,512,512,38.31,76.57
img_909crop_1_0.png,512,512,38.3,134.61
img_1039crop_1_0.png,512,512,38.29,99.56
img_263crop_1_0.png,512,512,38.29,82.46
img_412crop_1_0.png,512,512,38.29,85.47
img_559crop_0_1.png,512,512,38.29,132.88
img_695crop_1_1.png,512,512,38.29,97.84
img_451crop_1_0.png,512,512,38.28,95.92
img_1135crop_0_0.png,512,512,38.27,136.37
img_1065crop_1_1.png,512,512,38.26,113.38
img_447crop_0_1.png,512,512,38.26,137.4
img_6crop_1_1.png,512,512,38.26,104.67
img_909crop_1_1.png,512,512,38.26,140.26
img_135crop_0_0.png,512,512,38.25,142.51
img_1182crop_1_1.png,512,512,38.24,109.76
img_691crop_0_0.png,512,512,38.24,111.23
img_894crop_1_0.png,512,512,38.24,121.78
img_861crop_0_0.png,512,512,38.22,127.13
img_708crop_0_0.png,512,512,38.21,77.15
img_757crop_0_0.png,512,512,38.21,76.66
img_980crop_0_1.png,512,512,38.21,74.23
img_176crop_0_1.png,512,512,38.2,128.72
img_840crop_1_0.png,512,512,38.2,106.64
img_904crop_0_1.png,512,512,38.2,133.07
img_277crop_1_0.png,512,512,38.19,80.92
img_819crop_0_1.png,512,512,38.19,144.18
img_114crop_0_1.png,512,512,38.18,143.76
img_208crop_1_0.png,512,512,38.17,75.31
img_797crop_1_1.png,512,512,38.16,127.97
img_847crop_1_1.png,512,512,38.16,122.09
img_1155crop_1_0.png,512,512,38.15,105.24
img_271crop_0_1.png,512,512,38.15,76.4
img_639crop_0_1.png,512,512,38.15,90.19
img_925crop_1_1.png,512,512,38.15,92.21
img_970crop_1_1.png,512,512,38.15,81.67
img_993crop_1_1.png,512,512,38.15,113.26
img_388crop_1_1.png,512,512,38.14,101.38
img_636crop_0_1.png,512,512,38.14,112.82
img_1063crop_1_0.png,512,512,38.13,119.8
img_1099crop_0_1.png,512,512,38.13,81.2
img_410crop_1_0.png,512,512,38.13,108.1
img_635crop_1_0.png,512,512,38.13,110.89
img_406crop_0_0.png,512,512,38.12,112.6
img_526crop_1_1.png,512,512,38.12,115.08
img_1115crop_1_1.png,512,512,38.11,100.1
img_186crop_1_1.png,512,512,38.11,79.63
img_984crop_0_1.png,512,512,38.11,97.11
img_1044crop_0_1.png,512,512,38.08,91.55
img_1047crop_1_0.png,512,512,38.08,108.78
img_644crop_1_0.png,512,512,38.08,117.75
img_218crop_1_1.png,512,512,38.07,84.4
img_741crop_0_1.png,512,512,38.07,97.54
img_1147crop_0_1.png,512,512,38.06,115.45
img_846crop_0_1.png,512,512,38.06,129.13
img_225crop_1_1.png,512,512,38.05,73.89
img_434crop_1_0.png,512,512,38.05,120.01
img_926crop_0_1.png,512,512,38.05,106.65
img_911crop_1_0.png,512,512,38.03,106.66
img_256crop_0_1.png,512,512,38.02,88.9
img_926crop_1_0.png,512,512,38.02,100.51
img_808crop_1_0.png,512,512,38.01,100.59
img_866crop_1_1.png,512,512,38.01,100.42
img_385crop_1_1.png,512,512,38.0,119.58
img_1077crop_0_0.png,512,512,37.99,106.94
img_720crop_0_0.png,512,512,37.99,77.99
img_928crop_0_1.png,512,512,37.99,115.83
img_121crop_1_0.png,512,512,37.98,92.28
img_131crop_0_0.png,512,512,37.98,165.62
img_1121crop_1_0.png,512,512,37.97,106.99
img_74crop_1_0.png,512,512,37.97,75.68
img_929crop_0_0.png,512,512,37.96,84.91
img_695crop_0_0.png,512,512,37.95,84.64
img_826crop_1_1.png,512,512,37.95,113.65
img_950crop_1_0.png,512,512,37.94,97.09
img_573crop_1_1.png,512,512,37.93,116.63
img_1137crop_0_0.png,512,512,37.92,137.73
img_40crop_0_1.png,512,512,37.91,129.2
img_90crop_0_0.png,512,512,37.91,110.64
img_1071crop_0_0.png,512,512,37.9,101.25
img_590crop_0_0.png,512,512,37.89,102.59
img_199crop_1_1.png,512,512,37.87,101.15
img_79crop_1_1.png,512,512,37.87,48.35
img_395crop_1_0.png,512,512,37.85,86.65
img_955crop_1_0.png,512,512,37.85,60.49
img_942crop_0_0.png,512,512,37.84,81.06
img_517crop_0_0.png,512,512,37.83,78.9
img_398crop_0_1.png,512,512,37.82,90.22
img_843crop_1_1.png,512,512,37.82,119.23
img_948crop_0_0.png,512,512,37.82,110.2
img_107crop_1_1.png,512,512,37.8,134.96
img_230crop_0_0.png,512,512,37.8,81.96
img_1014crop_0_1.png,512,512,37.79,74.46
img_212crop_1_0.png,512,512,37.79,66.88
img_425crop_1_0.png,512,512,37.79,113.71
img_69crop_1_0.png,512,512,37.79,69.21
img_434crop_1_1.png,512,512,37.78,106.98
img_504crop_1_0.png,512,512,37.78,76.65
img_1171crop_1_1.png,512,512,37.77,107.85
img_891crop_1_0.png,512,512,37.77,129.13
img_1000crop_1_1.png,512,512,37.75,103.23
img_519crop_1_0.png,512,512,37.74,68.56
img_763crop_1_1.png,512,512,37.74,103.03
img_927crop_1_1.png,512,512,37.74,76.12
img_1091crop_0_0.png,512,512,37.73,63.95
img_306crop_1_1.png,512,512,37.73,76.32
img_936crop_1_1.png,512,512,37.73,124.04
img_1126crop_0_1.png,512,512,37.7,111.03
img_83crop_0_1.png,512,512,37.7,93.8
img_197crop_1_1.png,512,512,37.69,108.81
img_1004crop_0_1.png,512,512,37.68,128.18
img_1097crop_1_1.png,512,512,37.68,57.3
img_1048crop_0_0.png,512,512,37.67,82.32
img_1178crop_1_0.png,512,512,37.65,131.99
img_269crop_1_1.png,512,512,37.64,51.83
img_441crop_0_1.png,512,512,37.64,125.38
img_858crop_1_0.png,512,512,37.63,133.29
img_691crop_0_1.png,512,512,37.62,83.12
img_1065crop_0_0.png,512,512,37.61,124.97
img_1215crop_1_0.png,512,512,37.6,142.85
img_39crop_0_0.png,512,512,37.6,131.13
img_207crop_0_0.png,512,512,37.59,84.23
img_339crop_0_1.png,512,512,37.59,74.44
img_664crop_1_0.png,512,512,37.57,90.69
img_701crop_0_1.png,512,512,37.57,91.88
img_828crop_1_0.png,512,512,37.57,107.87
img_86crop_1_0.png,512,512,37.57,114.51
img_431crop_1_0.png,512,512,37.55,103.74
img_559crop_1_1.png,512,512,37.55,134.67
img_157crop_1_1.png,512,512,37.54,86.15
img_85crop_0_0.png,512,512,37.53,132.48
img_140crop_1_1.png,512,512,37.52,115.11
img_927crop_1_0.png,512,512,37.52,73.82
img_935crop_0_1.png,512,512,37.52,133.07
img_573crop_0_1.png,512,512,37.51,124.48
img_1089crop_0_1.png,512,512,37.5,95.13
img_826crop_0_1.png,512,512,37.5,104.36
img_205crop_1_0.png,512,512,37.49,106.55
img_1059crop_1_0.png,512,512,37.47,66.9
img_635crop_0_0.png,512,512,37.47,114.86
img_454crop_0_1.png,512,512,37.46,76.67
img_639crop_0_0.png,512,512,37.46,90.73
img_72crop_1_1.png,512,512,37.46,59.52
img_309crop_1_1.png,512,512,37.45,79.79
img_40crop_0_0.png,512,512,37.45,117.51
img_818crop_0_1.png,512,512,37.45,142.34
img_1100crop_1_1.png,512,512,37.44,68.84
img_127crop_0_1.png,512,512,37.44,135.68
img_387crop_0_1.png,512,512,37.44,114.43
img_1029crop_0_1.png,512,512,37.43,77.65
img_1252crop_0_1.png,512,512,37.43,152.74
img_252crop_0_0.png,512,512,37.42,65.66
img_998crop_1_1.png,512,512,37.42,130.97
img_139crop_1_1.png,512,512,37.41,131.84
img_34crop_1_1.png,512,512,37.41,110.44
img_1124crop_0_1.png,512,512,37.4,126.29
img_1041crop_1_0.png,512,512,37.39,108.0
img_28crop_1_0.png,512,512,37.39,101.82
img_1181crop_1_0.png,512,512,37.38,121.19
img_244crop_0_0.png,512,512,37.38,91.61
img_409crop_1_0.png,512,512,37.38,90.9
img_753crop_1_0.png,512,512,37.38,79.76
img_910crop_0_0.png,512,512,37.37,102.26
img_913crop_1_1.png,512,512,37.36,100.77
img_992crop_0_1.png,512,512,37.36,107.13
img_134crop_1_1.png,512,512,37.35,129.97
img_425crop_0_1.png,512,512,37.34,99.63
img_752crop_0_0.png,512,512,37.34,86.22
img_1272crop_0_1.png,512,512,37.33,99.22
img_899crop_0_0.png,512,512,37.33,106.8
img_763crop_1_0.png,512,512,37.32,58.57
img_777crop_0_0.png,512,512,37.32,68.45
img_173crop_0_0.png,512,512,37.31,70.4
img_982crop_1_1.png,512,512,37.31,91.73
img_878crop_1_0.png,512,512,37.3,73.41
img_403crop_0_0.png,512,512,37.29,113.94
img_914crop_1_0.png,512,512,37.29,112.95
img_5crop_0_1.png,512,512,37.28,109.36
img_663crop_0_1.png,512,512,37.28,77.17
img_77crop_0_1.png,512,512,37.28,64.76
img_77crop_1_1.png,512,512,37.27,54.96
img_85crop_1_0.png,512,512,37.27,113.87
img_911crop_1_1.png,512,512,37.27,137.58
img_981crop_1_1.png,512,512,37.27,90.69
img_1063crop_1_1.png,512,512,37.26,136.95
img_54crop_0_0.png,512,512,37.26,118.06
img_1114crop_0_1.png,512,512,37.25,91.56
img_1054crop_0_1.png,512,512,37.24,87.93
img_175crop_1_1.png,512,512,37.23,81.0
img_426crop_1_0.png,512,512,37.23,140.38
img_903crop_0_0.png,512,512,37.23,94.55
img_402crop_1_1.png,512,512,37.22,114.22
img_118crop_1_1.png,512,512,37.21,112.12
img_1205crop_1_1.png,512,512,37.21,97.01
img_529crop_1_1.png,512,512,37.2,117.85
img_654crop_0_1.png,512,512,37.2,61.28
img_835crop_1_1.png,512,512,37.2,74.65
img_994crop_1_0.png,512,512,37.2,130.88
img_1054crop_1_0.png,512,512,37.19,79.18
img_798crop_0_1.png,512,512,37.19,108.53
img_810crop_0_1.png,512,512,37.17,73.99
img_88crop_0_1.png,512,512,37.17,89.33
img_889crop_1_0.png,512,512,37.16,107.96
img_931crop_1_1.png,512,512,37.16,162.93
img_569crop_1_0.png,512,512,37.15,118.8
img_905crop_1_0.png,512,512,37.14,140.15
img_403crop_1_0.png,512,512,37.13,103.85
img_109crop_0_1.png,512,512,37.12,116.73
img_1126crop_0_0.png,512,512,37.12,109.04
img_950crop_0_1.png,512,512,37.12,110.65
img_387crop_1_1.png,512,512,37.11,101.75
img_1034crop_1_1.png,512,512,37.1,68.79
img_1076crop_1_1.png,512,512,37.09,124.42
img_757crop_1_1.png,512,512,37.09,75.8
img_897crop_0_0.png,512,512,37.09,130.87
img_397crop_1_1.png,512,512,37.08,89.09
img_738crop_0_1.png,512,512,37.07,99.3
img_309crop_0_0.png,512,512,37.06,94.84
img_1015crop_0_0.png,512,512,37.05,65.8
img_1022crop_1_1.png,512,512,37.05,71.25
img_413crop_0_0.png,512,512,37.05,105.23
img_521crop_1_1.png,512,512,37.05,64.46
img_945crop_1_0.png,512,512,37.05,108.32
img_569crop_0_0.png,512,512,37.02,111.58
img_402crop_1_0.png,512,512,37.01,93.38
img_549crop_1_1.png,512,512,37.01,86.87
img_852crop_1_1.png,512,512,37.0,133.93
img_1145crop_1_1.png,512,512,36.99,129.2
img_458crop_0_1.png,512,512,36.99,104.42
img_676crop_0_0.png,512,512,36.98,92.49
img_853crop_1_0.png,512,512,36.97,154.19
img_937crop_1_1.png,512,512,36.97,83.1
img_435crop_0_0.png,512,512,36.96,87.94
img_394crop_0_1.png,512,512,36.95,145.64
img_1090crop_0_0.png,512,512,36.94,83.45
img_270crop_1_1.png,512,512,36.94,56.95
img_921crop_1_0.png,512,512,36.94,91.3
img_212crop_0_0.png,512,512,36.93,61.27
img_1095crop_1_0.png,512,512,36.92,123.69
img_1145crop_0_0.png,512,512,36.92,118.21
img_490crop_0_0.png,512,512,36.92,77.33
img_643crop_1_0.png,512,512,36.92,122.37
img_707crop_1_0.png,512,512,36.92,125.69
img_1165crop_0_0.png,512,512,36.91,115.5
img_13crop_0_1.png,512,512,36.91,74.08
img_807crop_1_0.png,512,512,36.91,85.94
img_306crop_0_1.png,512,512,36.9,88.24
img_103crop_0_1.png,512,512,36.88,81.07
img_1181crop_0_0.png,512,512,36.88,110.23
img_167crop_1_1.png,512,512,36.87,87.12
img_394crop_0_0.png,512,512,36.87,133.56
img_149crop_1_1.png,512,512,36.86,86.96
img_81crop_1_0.png,512,512,36.86,94.24
img_517crop_1_0.png,512,512,36.85,54.66
img_429crop_0_0.png,512,512,36.84,100.59
img_740crop_0_0.png,512,512,36.84,77.47
img_995crop_0_1.png,512,512,36.84,111.34
img_223crop_0_0.png,512,512,36.83,64.01
img_278crop_1_0.png,512,512,36.83,50.41
img_560crop_1_1.png,512,512,36.83,136.5
img_835crop_0_1.png,512,512,36.83,84.36
img_977crop_1_1.png,512,512,36.82,95.46
img_112crop_0_1.png,512,512,36.81,144.27
img_412crop_1_1.png,512,512,36.81,88.1
img_907crop_1_0.png,512,512,36.81,100.6
img_921crop_1_1.png,512,512,36.81,107.08
img_1001crop_1_1.png,512,512,36.8,101.53
img_425crop_1_1.png,512,512,36.8,122.0
img_1128crop_0_1.png,512,512,36.79,125.33
img_904crop_1_0.png,512,512,36.78,109.33
img_691crop_1_0.png,512,512,36.77,128.38
img_859crop_1_0.png,512,512,36.76,125.97
img_825crop_0_1.png,512,512,36.74,115.85
img_981crop_0_0.png,512,512,36.74,87.25
img_1105crop_0_0.png,512,512,36.73,69.71
img_1149crop_0_0.png,512,512,36.73,112.68
img_894crop_0_1.png,512,512,36.73,130.82
img_306crop_1_0.png,512,512,36.72,99.56
img_933crop_0_1.png,512,512,36.72,125.05
img_447crop_0_0.png,512,512,36.71,140.39
img_1020crop_0_1.png,512,512,36.7,65.95
img_1120crop_0_1.png,512,512,36.7,117.06
img_199crop_1_0.png,512,512,36.7,98.37
img_409crop_1_1.png,512,512,36.7,121.02
img_928crop_1_0.png,512,512,36.69,106.15
img_651crop_0_0.png,512,512,36.68,71.21
img_499crop_1_1.png,512,512,36.67,89.84
img_997crop_0_0.png,512,512,36.67,115.13
img_1020crop_1_1.png,512,512,36.65,59.38
img_750crop_0_1.png,512,512,36.65,75.49
img_794crop_1_0.png,512,512,36.65,113.12
img_820crop_1_1.png,512,512,36.65,115.45
img_868crop_1_0.png,512,512,36.65,167.99
img_1121crop_1_1.png,512,512,36.64,95.97
img_1245crop_1_1.png,512,512,36.64,134.86
img_979crop_0_1.png,512,512,36.64,100.88
img_998crop_1_0.png,512,512,36.64,130.06
img_653crop_1_0.png,512,512,36.63,70.02
img_832crop_0_0.png,512,512,36.63,114.19
img_85crop_1_1.png,512,512,36.62,97.22
img_317crop_0_0.png,512,512,36.58,102.29
img_135crop_1_1.png,512,512,36.57,143.92
img_295crop_1_0.png,512,512,36.57,68.65
img_458crop_0_0.png,512,512,36.57,89.27
img_503crop_1_0.png,512,512,36.57,69.5
img_1135crop_1_1.png,512,512,36.56,133.74
img_72crop_1_0.png,512,512,36.53,66.09
img_802crop_1_0.png,512,512,36.53,71.48
img_936crop_0_0.png,512,512,36.53,82.02
img_425crop_0_0.png,512,512,36.52,104.24
img_86crop_0_1.png,512,512,36.5,100.53
img_902crop_0_1.png,512,512,36.5,154.55
img_147crop_0_1.png,512,512,36.49,125.72
img_426crop_1_1.png,512,512,36.49,131.54
img_86crop_0_0.png,512,512,36.48,111.13
img_740crop_0_1.png,512,512,36.47,81.87
img_270crop_0_1.png,512,512,36.45,58.14
img_1192crop_0_0.png,512,512,36.42,127.78
img_142crop_1_1.png,512,512,36.42,110.33
img_198crop_1_1.png,512,512,36.42,59.54
img_243crop_0_0.png,512,512,36.42,47.35
img_930crop_0_1.png,512,512,36.42,122.72
img_1147crop_1_0.png,512,512,36.41,92.8
img_198crop_1_0.png,512,512,36.4,75.1
img_464crop_0_1.png,512,512,36.4,84.35
img_57crop_0_1.png,512,512,36.4,99.23
img_72crop_0_1.png,512,512,36.4,74.83
img_960crop_1_1.png,512,512,36.39,76.58
img_109crop_1_0.png,512,512,36.38,139.64
img_145crop_1_0.png,512,512,36.38,87.4
img_224crop_1_1.png,512,512,36.37,90.14
img_1104crop_0_1.png,512,512,36.35,91.08
img_225crop_0_0.png,512,512,36.35,92.41
img_753crop_0_1.png,512,512,36.35,81.39
img_289crop_0_1.png,512,512,36.34,72.65
img_946crop_0_0.png,512,512,36.34,132.53
img_1025crop_0_1.png,512,512,36.31,74.19
img_70crop_1_1.png,512,512,36.31,72.18
img_135crop_1_0.png,512,512,36.3,131.32
img_44crop_0_1.png,512,512,36.3,127.63
