file,title,creation_date,source_url
163122.jpg,Album of Daoist and Buddhist Themes: Procession of Daoist Deities: Leaf 24,1200s,https://openaccess-cdn.clevelandart.org/2004.1.24/2004.1.24_web.jpg
147926.jpg,Narcissus and Rocks,1368–1644,https://openaccess-cdn.clevelandart.org/1974.28/1974.28_web.jpg
148343.jpg,Album of Landscapes: Leaf 2,1677,https://openaccess-cdn.clevelandart.org/1975.64.2/1975.64.2_web.jpg
148349.jpg,Album of Landscapes: Leaf 8,1677,https://openaccess-cdn.clevelandart.org/1975.64.8/1975.64.8_web.jpg
142572.jpg,Reminiscences of Qinhuai River,1642–1707,https://openaccess-cdn.clevelandart.org/1966.31.1/1966.31.1_web.jpg
163140.jpg,Album of Daoist and Buddhist Themes: Kings of Hells: Leaf 40,1200s,https://openaccess-cdn.clevelandart.org/2004.1.40/2004.1.40_web.jpg
160740.jpg,Fushan Monastery,c. 1588,https://openaccess-cdn.clevelandart.org/1998.78.8/1998.78.8_web.jpg
136758.jpg,Birds and Ducks on a Snowy Islet,mid-1200s,https://openaccess-cdn.clevelandart.org/1961.260/1961.260_web.jpg
163129.jpg,Album of Daoist and Buddhist Themes: Kings of Hells: Leaf 30,1200s,https://openaccess-cdn.clevelandart.org/2004.1.30/2004.1.30_web.jpg
148341.jpg,Album of Landscapes,1677,https://openaccess-cdn.clevelandart.org/1975.64/1975.64_web.jpg
160127.jpg,Watching the Deer by a Pine Shaded Stream,1127–1279,https://openaccess-cdn.clevelandart.org/1997.88/1997.88_web.jpg
163132.jpg,Album of Daoist and Buddhist Themes: Kings of Hells: Leaf 33,1200s,https://openaccess-cdn.clevelandart.org/2004.1.33/2004.1.33_web.jpg
142576.jpg,Reminiscences of Qinhuai River,1642–1707,https://openaccess-cdn.clevelandart.org/1966.31.5/1966.31.5_web.jpg
142573.jpg,Reminiscences of Qinhuai River,1642–1707,https://openaccess-cdn.clevelandart.org/1966.31.2/1966.31.2_web.jpg
149030.jpg,Listening to the Bamboo,late 1400s-1500s,https://openaccess-cdn.clevelandart.org/1977.172/1977.172_web.jpg
163130.jpg,Album of Daoist and Buddhist Themes: Kings of Hells: Leaf 31,1200s,https://openaccess-cdn.clevelandart.org/2004.1.31/2004.1.31_web.jpg
163133.jpg,Album of Daoist and Buddhist Themes: Kings of Hells: Leaf 34,1200s,https://openaccess-cdn.clevelandart.org/2004.1.34/2004.1.34_web.jpg
163137.jpg,Album of Daoist and Buddhist Themes: Kings of Hells: Leaf 38,1200s,https://openaccess-cdn.clevelandart.org/2004.1.38/2004.1.38_web.jpg
150729.jpg,Bamboo in Four Seasons: Winter,1279–1368,https://openaccess-cdn.clevelandart.org/1982.150.2/1982.150.2_web.jpg
143318.jpg,Sleeping Bird on a Prunus Branch,1400s,https://openaccess-cdn.clevelandart.org/1967.249/1967.249_web.jpg
160739.jpg,Huanglong Cave (Yellow Dragon Cave),c. 1588,https://openaccess-cdn.clevelandart.org/1998.78.7/1998.78.7_web.jpg
163131.jpg,Album of Daoist and Buddhist Themes: Kings of Hells: Leaf 32,1200s,https://openaccess-cdn.clevelandart.org/2004.1.32/2004.1.32_web.jpg
163135.jpg,Album of Daoist and Buddhist Themes: Kings of Hells: Leaf 36,1200s,https://openaccess-cdn.clevelandart.org/2004.1.36/2004.1.36_web.jpg
163136.jpg,Album of Daoist and Buddhist Themes: Kings of Hells: Leaf 37,1200s,https://openaccess-cdn.clevelandart.org/2004.1.37/2004.1.37_web.jpg
163138.jpg,Album of Daoist and Buddhist Themes: Kings of Hells: Leaf 39,1200s,https://openaccess-cdn.clevelandart.org/2004.1.39/2004.1.39_web.jpg
163121.jpg,Album of Daoist and Buddhist Themes: Procession of Daoist Deities: Leaf 23,1200s,https://openaccess-cdn.clevelandart.org/2004.1.23/2004.1.23_web.jpg
163126.jpg,Album of Daoist and Buddhist Themes: Kings of Hells: Leaf 28,1200s,https://openaccess-cdn.clevelandart.org/2004.1.28/2004.1.28_web.jpg
160726.jpg,Guiyun Shrine,c. 1588,https://openaccess-cdn.clevelandart.org/1998.78.11/1998.78.11_web.jpg
160141.jpg,The Nine Elders of the Mountain of Fragrance,1426–52,https://openaccess-cdn.clevelandart.org/1997.99/1997.99_web.jpg
160735.jpg,Mt. Wuzhan,c. 1588,https://openaccess-cdn.clevelandart.org/1998.78.3/1998.78.3_web.jpg
357163.jpg,Road to Shu,1743,https://openaccess-cdn.clevelandart.org/2019.167/2019.167_web.jpg
160727.jpg,Xianding (Immortal's Peak),c. 1588,https://openaccess-cdn.clevelandart.org/1998.78.12/1998.78.12_web.jpg
160733.jpg,Xiaomei,c. 1588,https://openaccess-cdn.clevelandart.org/1998.78.18/1998.78.18_web.jpg
142574.jpg,Reminiscences of Qinhuai River,1642–1707,https://openaccess-cdn.clevelandart.org/1966.31.3/1966.31.3_web.jpg
160724.jpg,Xintang (Immortal's Peak),c. 1588,https://openaccess-cdn.clevelandart.org/1998.78.1/1998.78.1_web.jpg
142577.jpg,Reminiscences of Qinhuai River,1642–1707,https://openaccess-cdn.clevelandart.org/1966.31.6/1966.31.6_web.jpg
142575.jpg,Reminiscences of Qinhuai River,1642–1707,https://openaccess-cdn.clevelandart.org/1966.31.4/1966.31.4_web.jpg
146067.jpg,The Football Players,c. late 1100s–1st quarter 1200s,https://openaccess-cdn.clevelandart.org/1971.26/1971.26_web.jpg
147574.jpg,Waiting for the Moon in the Mid Autumn Festival,1400s,https://openaccess-cdn.clevelandart.org/1973.72/1973.72_web.jpg
160139.jpg,Landscape with Bamboo,1300s,https://openaccess-cdn.clevelandart.org/1997.97/1997.97_web.jpg
150944.jpg,Portrait of an Official,1600s–1700s,https://openaccess-cdn.clevelandart.org/1982.35/1982.35_web.jpg
98872.jpg,Buddha,early 1900s,https://openaccess-cdn.clevelandart.org/1918.547/1918.547_web.jpg
95080.jpg,Insects and Flowers,c. 1900,https://openaccess-cdn.clevelandart.org/1915.617/1915.617_web.jpg
148342.jpg,Album of Landscapes: Leaf 1,1677,https://openaccess-cdn.clevelandart.org/1975.64.1/1975.64.1_web.jpg
147009.jpg,White Clouds and Red Trees,1788,https://openaccess-cdn.clevelandart.org/1972.42/1972.42_web.jpg
145419.jpg,Flowers and Birds,first half of the 14th Century,https://openaccess-cdn.clevelandart.org/1970.70/1970.70_web.jpg
145123.jpg,Landscape in the Style of Huang Gongwang,1649,https://openaccess-cdn.clevelandart.org/1970.3/1970.3_web.jpg
144686.jpg,Returning Birds and Old Cypress,late 1100s–early 1200s,https://openaccess-cdn.clevelandart.org/1969.305/1969.305_web.jpg
163076.jpg,Bamboo in Four Seasons: Spring and Autumn,1279–1368,https://openaccess-cdn.clevelandart.org/2003.87/2003.87_web.jpg
160132.jpg,Full Sail on the Misty River,1200s,https://openaccess-cdn.clevelandart.org/1997.90/1997.90_web.jpg
124754.jpg,The Killing of Three Warriors with Two Peaches,202 BCE–220 CE,https://openaccess-cdn.clevelandart.org/1946.238/1946.238_web.jpg
146140.jpg,Palace Landscape,1000s,https://openaccess-cdn.clevelandart.org/1971.40/1971.40_web.jpg
159729.jpg,Mountain Village Embraced by the Summer,1659,https://openaccess-cdn.clevelandart.org/1997.104/1997.104_web.jpg
152552.jpg,Empty Arbor and Rapid Waterfall,1468,https://openaccess-cdn.clevelandart.org/1985.368/1985.368_web.jpg
163078.jpg,Bamboo in Four Seasons: Autumn,1279–1368,https://openaccess-cdn.clevelandart.org/2003.87.2/2003.87.2_web.jpg
163077.jpg,Bamboo in Four Seasons: Spring,1279–1368,https://openaccess-cdn.clevelandart.org/2003.87.1/2003.87.1_web.jpg
160126.jpg,Magpies and Wild Rabbits,1200s,https://openaccess-cdn.clevelandart.org/1997.87/1997.87_web.jpg
149183.jpg,Swinging Gibbon,late 1100s–early 1200s,https://openaccess-cdn.clevelandart.org/1978.1/1978.1_web.jpg
143238.jpg,Desk Album: Flower and Bird Paintings,1700s,https://openaccess-cdn.clevelandart.org/1967.193/1967.193_web.jpg
151006.jpg,Bamboo and Rock,1765,https://openaccess-cdn.clevelandart.org/1982.54/1982.54_web.jpg
98274.jpg,Buddhist Panel,1600s–1700s,https://openaccess-cdn.clevelandart.org/1917.95.2/1917.95.2_web.jpg
151025.jpg,Album of Landscape Paintings Illustrating Old Poems: Scholar under a Pine Tree,1745,https://openaccess-cdn.clevelandart.org/1982.68.1/1982.68.1_web.jpg
153351.jpg,Landscape,1775,https://openaccess-cdn.clevelandart.org/1986.49.3/1986.49.3_web.jpg
143992.jpg,The Crossing of the Yangzi River,c. 1700–1720,https://openaccess-cdn.clevelandart.org/1968.365/1968.365_web.jpg
98273.jpg,Buddhist Panel,1600s–1700s,https://openaccess-cdn.clevelandart.org/1917.95.1/1917.95.1_web.jpg
142651.jpg,Pine-shaded Monastery on a Cloudy Mountain,late 1700s,https://openaccess-cdn.clevelandart.org/1966.375/1966.375_web.jpg
153780.jpg,Sakyamuni Buddha,1300s,https://openaccess-cdn.clevelandart.org/1987.75/1987.75_web.jpg
146708.jpg,Waterfall,1271–1368,https://openaccess-cdn.clevelandart.org/1972.157/1972.157_web.jpg
143248.jpg,Desk Album: Flower and Bird Paintings (Bird with Plum Blossoms),1700s,https://openaccess-cdn.clevelandart.org/1967.193.j/1967.193.j_web.jpg
152557.jpg,Two Horses,1644–1911,https://openaccess-cdn.clevelandart.org/1985.372/1985.372_web.jpg
160125.jpg,Buffalo and Boy in Autumnal Landscape,1127–1279,https://openaccess-cdn.clevelandart.org/1997.86/1997.86_web.jpg
153729.jpg,Mountain Landscape in Moonlight,1200s,https://openaccess-cdn.clevelandart.org/1987.37/1987.37_web.jpg
150494.jpg,Bamboo Landscape,1127–1279,https://openaccess-cdn.clevelandart.org/1981.54/1981.54_web.jpg
150497.jpg,"Dwelling in the Longmian (""Sleeping Dragon"") Mountains",1100s-1200s,https://openaccess-cdn.clevelandart.org/1981.57/1981.57_web.jpg
153350.jpg,Landscape,1775,https://openaccess-cdn.clevelandart.org/1986.49.2/1986.49.2_web.jpg
153356.jpg,Landscape,1775,https://openaccess-cdn.clevelandart.org/1986.49.8/1986.49.8_web.jpg
153357.jpg,Landscape,1775,https://openaccess-cdn.clevelandart.org/1986.49.9/1986.49.9_web.jpg
151032.jpg,Album of Landscape Paintings Illustrating Old Poems: Man Resting under Bamboo,1745,https://openaccess-cdn.clevelandart.org/1982.68.5/1982.68.5_web.jpg
151034.jpg,Album of Landscape Paintings Illustrating Old Poems: A Man Reclining and Enjoying the View,1745,https://openaccess-cdn.clevelandart.org/1982.68.7/1982.68.7_web.jpg
153348.jpg,Landscape in the Style of Ching Hao,1775,https://openaccess-cdn.clevelandart.org/1986.49.11/1986.49.11_web.jpg
153352.jpg,Landscape in the Style of Chao Yuan,1775,https://openaccess-cdn.clevelandart.org/1986.49.4/1986.49.4_web.jpg
153354.jpg,Ten Thousand Bamboos in the Mist and Rain,1775,https://openaccess-cdn.clevelandart.org/1986.49.6/1986.49.6_web.jpg
153346.jpg,Landscape,1775,https://openaccess-cdn.clevelandart.org/1986.49.1/1986.49.1_web.jpg
153353.jpg,River Village in High Summer,1775,https://openaccess-cdn.clevelandart.org/1986.49.5/1986.49.5_web.jpg
150499.jpg,"Dwelling in the Longmian (""Sleeping Dragon"") Mountains",1100s-1200s,https://openaccess-cdn.clevelandart.org/1981.57.2/1981.57.2_web.jpg
151029.jpg,"Album of Landscape Paintings Illustrating Old Poems:  Three Big Trees, a Stream with an Old Man Sitting on the Bank",1745,https://openaccess-cdn.clevelandart.org/1982.68.2/1982.68.2_web.jpg
151031.jpg,Album of Landscape Paintings Illustrating Old Poems: Scholar watching Fish,1745,https://openaccess-cdn.clevelandart.org/1982.68.4/1982.68.4_web.jpg
153347.jpg,Landscape,1775,https://openaccess-cdn.clevelandart.org/1986.49.10/1986.49.10_web.jpg
153355.jpg,Landscape,1775,https://openaccess-cdn.clevelandart.org/1986.49.7/1986.49.7_web.jpg
150500.jpg,"Dwelling in the Longmian (""Sleeping Dragon"") Mountains",1100s-1200s,https://openaccess-cdn.clevelandart.org/1981.57.3/1981.57.3_web.jpg
173760.jpg,Plants and Insects,1368–1644,https://openaccess-cdn.clevelandart.org/1915.711/1915.711_web.jpg
143240.jpg,"Desk Album: Flower and Bird Paintings (Bats, rocks, flowers circular calligraphy)",1700s,https://openaccess-cdn.clevelandart.org/1967.193.b/1967.193.b_web.jpg
143245.jpg,Desk Album: Flower and Bird Paintings (Climbing Blue Flowers),1700s,https://openaccess-cdn.clevelandart.org/1967.193.g/1967.193.g_web.jpg
143246.jpg,Desk Album: Flower and Bird Paintings (Preening Bird),1700s,https://openaccess-cdn.clevelandart.org/1967.193.h/1967.193.h_web.jpg
95086.jpg,Monkey,late 1200s–1300s,https://openaccess-cdn.clevelandart.org/1915.620/1915.620_web.jpg
153345.jpg,Landscapes,1775,https://openaccess-cdn.clevelandart.org/1986.49/1986.49_web.jpg
94599.jpg,Landscape,1632–1717,https://openaccess-cdn.clevelandart.org/1915.105/1915.105_web.jpg
173644.jpg,Mountain Terrace and Pavilion,960–1279,https://openaccess-cdn.clevelandart.org/1915.701/1915.701_web.jpg
173676.jpg,A Palace,1271–1368,https://openaccess-cdn.clevelandart.org/1915.704/1915.704_web.jpg
143241.jpg,Desk Album: Flower and Bird Paintings (mallow flowers),1700s,https://openaccess-cdn.clevelandart.org/1967.193.c/1967.193.c_web.jpg
173634.jpg,Dog Watching,960–1279,https://openaccess-cdn.clevelandart.org/1915.700/1915.700_web.jpg
680375.jpg,Painting Five from Illustrated Book of Flowers and Butterflies,1800s,https://openaccess-cdn.clevelandart.org/1921.915.e/1921.915.e_web.jpg
150498.jpg,"Dwelling in the Longmian (""Sleeping Dragon"") Mountains",1100s-1200s,https://openaccess-cdn.clevelandart.org/1981.57.1/1981.57.1_web.jpg
94601.jpg,The Seven Worthies of the Bamboo Grove,1644–1911,https://openaccess-cdn.clevelandart.org/1915.107/1915.107_web.jpg
94606.jpg,Han Yige,c. 1368–1644,https://openaccess-cdn.clevelandart.org/1915.111/1915.111_web.jpg
173574.jpg,Winter Scene,960–1279,https://openaccess-cdn.clevelandart.org/1915.699/1915.699_web.jpg
680373.jpg,Painting Three from Illustrated Book of Flowers and Butterflies,1800s,https://openaccess-cdn.clevelandart.org/1921.915.c/1921.915.c_web.jpg
143239.jpg,"Desk Album: Flower and Bird Paintings (Bats, rocks, flowers oval calligraphy)
",1700s,https://openaccess-cdn.clevelandart.org/1967.193.a/1967.193.a_web.jpg
143244.jpg,Desk Album: Flower and Bird Paintings (Rose),1700s,https://openaccess-cdn.clevelandart.org/1967.193.f/1967.193.f_web.jpg
173737.jpg,Man on a Hillside under a Tree Overlooking a River,1368?-1644?,https://openaccess-cdn.clevelandart.org/1915.707/1915.707_web.jpg
680382.jpg,Painting Ten from Illustrated Book of Flowers and Butterflies,1800s,https://openaccess-cdn.clevelandart.org/1921.915.j/1921.915.j_web.jpg
94607.jpg,Madam Han Neefang,1368–1644,https://openaccess-cdn.clevelandart.org/1915.112/1915.112_web.jpg
103824.jpg,Illustrated Book of Flowers and Butterflies,1800s,https://openaccess-cdn.clevelandart.org/1921.915/1921.915_web.jpg
680379.jpg,Painting Seven from Illustrated Book of Flowers and Butterflies,1800s,https://openaccess-cdn.clevelandart.org/1921.915.g/1921.915.g_web.jpg
95079.jpg,"Landscape, The Palace of the Clouds",1644–1911,https://openaccess-cdn.clevelandart.org/1915.616/1915.616_web.jpg
173750.jpg,Landscape,1644–1911,https://openaccess-cdn.clevelandart.org/1915.709/1915.709_web.jpg
680372.jpg,Painting Two from Illustrated Book of Flowers and Butterflies,1800s,https://openaccess-cdn.clevelandart.org/1921.915.b/1921.915.b_web.jpg
680380.jpg,Painting Eight from Illustrated Book of Flowers and Butterflies,1800s,https://openaccess-cdn.clevelandart.org/1921.915.h/1921.915.h_web.jpg
680383.jpg,Painting Eleven from Illustrated Book of Flowers and Butterflies,1800s,https://openaccess-cdn.clevelandart.org/1921.915.k/1921.915.k_web.jpg
680384.jpg,Painting Twelve from Illustrated Book of Flowers and Butterflies,1800s,https://openaccess-cdn.clevelandart.org/1921.915.l/1921.915.l_web.jpg
94600.jpg,Court Ladies in the Imperial Palace,1271–1368,https://openaccess-cdn.clevelandart.org/1915.106/1915.106_web.jpg
94602.jpg,Landscape with Figures,1644–1911,https://openaccess-cdn.clevelandart.org/1915.108/1915.108_web.jpg
94609.jpg,Landscape,1644–1911,https://openaccess-cdn.clevelandart.org/1915.114/1915.114_web.jpg
143242.jpg,Desk Album: Flower and Bird Paintings (Pinks),1700s,https://openaccess-cdn.clevelandart.org/1967.193.d/1967.193.d_web.jpg
173671.jpg,Three Horsemen Hunting Wild Geese,960–1279,https://openaccess-cdn.clevelandart.org/1915.703/1915.703_web.jpg
173742.jpg,Lake Scene,1368–1644(?),https://openaccess-cdn.clevelandart.org/1915.708/1915.708_web.jpg
680381.jpg,Painting Nine from Illustrated Book of Flowers and Butterflies,1800s,https://openaccess-cdn.clevelandart.org/1921.915.i/1921.915.i_web.jpg
129860.jpg,Fan-shaped Album Painting,1368–1644,https://openaccess-cdn.clevelandart.org/1952.284/1952.284_web.jpg
143243.jpg,Desk Album: Flower and Bird Paintings (Peony),1700s,https://openaccess-cdn.clevelandart.org/1967.193.e/1967.193.e_web.jpg
108532.jpg,Buddha in the Preaching Attitude,618–1279,https://openaccess-cdn.clevelandart.org/1926.238/1926.238_web.jpg
680374.jpg,Painting Four from Illustrated Book of Flowers and Butterflies,1800s,https://openaccess-cdn.clevelandart.org/1921.915.d/1921.915.d_web.jpg
680376.jpg,Painting Six from Illustrated Book of Flowers and Butterflies,1800s,https://openaccess-cdn.clevelandart.org/1921.915.f/1921.915.f_web.jpg
143247.jpg,Desk Album: Flower and Bird Paintings (Gossiping Sparrows),1700s,https://openaccess-cdn.clevelandart.org/1967.193.i/1967.193.i_web.jpg
173718.jpg,A Pavilion,1127–1279,https://openaccess-cdn.clevelandart.org/1915.705/1915.705_web.jpg
148088.jpg,Miniature Album with Figures and Landscape (Old Man on Donkey),1822,https://openaccess-cdn.clevelandart.org/1975.11.l/1975.11.l_web.jpg
160762.jpg,Landscape,1626,https://openaccess-cdn.clevelandart.org/1998.95/1998.95_web.jpg
160838.jpg,Autumn Landscape,late 1800s–1911,https://openaccess-cdn.clevelandart.org/1999.14/1999.14_web.jpg
148076.jpg,Miniature Album with Figures and Landscape,1822,https://openaccess-cdn.clevelandart.org/1975.11/1975.11_web.jpg
148079.jpg,Miniature Album with Figures and Landscape (Landscape with Two Buildings),1822,https://openaccess-cdn.clevelandart.org/1975.11.c/1975.11.c_web.jpg
148087.jpg,"Miniature Album with Figures and Landscape (Landscape with Hill, House, Boat and Bridge)",1822,https://openaccess-cdn.clevelandart.org/1975.11.k/1975.11.k_web.jpg
148078.jpg,Miniature Album with Figures and Landscape (Man with Staff),1822,https://openaccess-cdn.clevelandart.org/1975.11.b/1975.11.b_web.jpg
148083.jpg,Miniature Album with Figures and Landscape (Landscape with Hill),1822,https://openaccess-cdn.clevelandart.org/1975.11.g/1975.11.g_web.jpg
148085.jpg,Miniature Album with Figures and Landscape (Cliff Landscape with Bridge),1822,https://openaccess-cdn.clevelandart.org/1975.11.i/1975.11.i_web.jpg
148077.jpg,Miniature Album with Figures and Landscape (Landscape with Two Boatmen),1822,https://openaccess-cdn.clevelandart.org/1975.11.a/1975.11.a_web.jpg
148081.jpg,Miniature Album with Figures and Landscape (Waterfall Landscape),1822,https://openaccess-cdn.clevelandart.org/1975.11.e/1975.11.e_web.jpg
148082.jpg,Miniature Album with Figures and Landscape (Three Men),1822,https://openaccess-cdn.clevelandart.org/1975.11.f/1975.11.f_web.jpg
148080.jpg,Miniature Album with Figures and Landscape (Man and Woman),1822,https://openaccess-cdn.clevelandart.org/1975.11.d/1975.11.d_web.jpg
148084.jpg,Miniature Album with Figures and Landscape (Two Men with Umbrella),1822,https://openaccess-cdn.clevelandart.org/1975.11.h/1975.11.h_web.jpg
148086.jpg,Miniature Album with Figures and Landscape (Man Riding Carp),1822,https://openaccess-cdn.clevelandart.org/1975.11.j/1975.11.j_web.jpg
99451.jpg,Visiting an Old Friend in the Spring Mountains,1300s,https://openaccess-cdn.clevelandart.org/1919.1021/1919.1021_web.jpg
